name,type
Unknown,0
MTT,1
XTT,2
NR,3
,0
LDH,4
MTS,5
Live/Dead,6
WST­1,7
CellTiter­Blue,8
CellTiter­Glo,9
CellTiter­Blue ,8
ATPLite,10
Alamar Blue,11
Alamar blue,11
ATP,10
WST­8,7
Resazurin,12
ApoTox­Glo™ Triplex,13
CytoTox­One™,14
Vialight,10
Promegas CTB Assay,8
Modified MTT assay (MTT­formazan ppt dissolving by ethanol),1
Modified MTT assay (MTT­formazan ppt dissolving by isopropanol/HCl),1
Live/Dead ,6
CellTiterBlue,8
NRU,3
AlamarBlue,11
CCK-8,7
CVS,15
WST-1,7
CellTiterGlo,9
CytoTox-Glo,9
EZ4U,16
CoulterCounter,0
